id,price
17582,448691.4783677506
17583,326683.12293484417
17584,684849.3783947115
17585,334251.57860809483
17586,620661.3452232797
17587,574063.662967723
17588,484309.57886561746
17589,254847.37678456065
17590,414104.425065852
17591,424802.5986578448
17592,262893.74293284345
17593,564544.0210478051
17594,922947.6874183132
17595,388566.8903312773
17596,573958.3172593657
17597,552674.3930069486
17598,385988.44275763026
17599,492609.0762639619
17600,247238.9782165814
17601,673426.1774751468
17602,564939.9153038524
17603,372785.4858317636
17604,533644.0725240312
17605,635726.0483472231
17606,213324.7120237333
17607,769206.0792805112
17608,336714.0227257028
17609,307224.6546140009
17610,743864.0922142218
17611,796617.658867277
17612,452035.36861115845
17613,285435.6167410177
17614,289249.9437275062
17615,392444.5439974824
17616,473664.5010378044
17617,446331.58798951446
17618,388948.1981850526
17619,439561.18011700414
17620,331542.4111611705
17621,459633.39108917414
17622,252444.67920199633
17623,278216.50395515526
17624,251773.84971478887
17625,467907.8831953318
17626,325719.0119178076
17627,493282.48817658646
17628,198765.4320354649
17629,1378961.7839159684
17630,314804.1159641313
17631,343113.6517894637
17632,604584.9178633582
17633,398990.2376177432
17634,222786.1699960591
17635,1350119.5017159027
17636,231296.25482737442
17637,602170.1939126546
17638,313790.4170502105
17639,1067197.2709541277
17640,867099.8738087423
17641,225048.78151013903
17642,249183.05782886164
17643,842052.5761811092
17644,422837.90037536185
17645,269021.5945237954
17646,367169.17151427816
17647,340511.4890368297
17648,581062.7590668221
17649,524562.9131561148
17650,247506.096285141
17651,1197729.0647282593
17652,311028.90118249855
17653,204530.95757277578
17654,406330.1049217267
17655,392558.4910571553
17656,309744.4009025501
17657,444803.4778418777
17658,290739.8529973711
17659,592591.7659059503
17660,261967.66355659647
17661,300547.4321267573
17662,293486.12964937335
17663,262076.4492497223
17664,245590.1210961855
17665,252365.1242361775
17666,524202.0181683216
17667,403519.9215713179
17668,335941.43446668505
17669,583119.091731243
17670,364394.81671751454
17671,364689.1659737685
17672,549983.1017421841
17673,311101.3595588863
17674,386154.74921529205
17675,311241.4581765369
17676,254430.24690994172
17677,429089.6537355684
17678,259013.02908061034
17679,227348.40673428052
17680,710581.5520804883
17681,368566.1015323651
17682,732739.4458643792
17683,399621.5339203904
17684,386825.48837681965
17685,548326.9299816414
17686,777475.7367360862
17687,570894.2016844469
17688,436033.10571967973
17689,540231.9132202939
17690,462815.49577229447
17691,321994.40591696283
17692,643259.3140863675
17693,1165810.5382057924
17694,666850.11763425
17695,951537.4105779281
17696,325188.9716646155
17697,443227.4942928054
17698,540323.3448369034
17699,795605.0861468315
17700,336357.44068171014
17701,668039.9725893628
17702,473854.65955644054
17703,364131.7145955884
17704,604005.3638083402
17705,582507.9258480172
17706,395453.4588509745
17707,709722.2600698607
17708,557330.9009237594
17709,551394.7378010293
17710,298632.00122931896
17711,361266.4493543748
17712,409263.3837511154
17713,474909.204038042
17714,442963.93758661975
17715,303308.5547995844
17716,678711.0067165914
17717,233110.89590178317
17718,323187.1488276401
17719,387126.9172497005
17720,350975.1310260373
17721,564593.1473734133
17722,251469.0504968408
17723,563187.4511939146
17724,519396.56213287066
17725,431169.6822762294
17726,688400.4552663794
17727,1104964.482408535
17728,223915.3319463383
17729,618742.7088090031
17730,639702.2834433714
17731,817975.5893265697
17732,1091735.330366076
17733,926857.1012424905
17734,276167.55227270024
17735,891601.2005942318
17736,204035.4602102194
17737,344917.94039998215
17738,205261.35007203827
17739,471040.56746211526
17740,234997.23172783406
17741,551187.8821216999
17742,501347.4606660962
17743,328410.9913197711
17744,598912.962215771
17745,553478.7246913806
17746,509385.03962145443
17747,336166.6910409613
17748,1226028.9543447595
17749,339593.12712960294
17750,410628.7965037067
17751,739702.9829529433
17752,369489.3906290194
17753,342071.4340119017
17754,494726.3282864457
17755,478371.3957069444
17756,268712.5750528533
17757,576089.6178298087
17758,562592.579158738
17759,408264.1784620073
17760,444412.4419350936
17761,407812.791295702
17762,332781.49593400175
17763,442186.4990059989
17764,775425.6522469204
17765,567579.1311119122
17766,703338.0026594041
17767,636235.4497430956
17768,646626.2149263893
17769,446690.2906992007
17770,522934.0732419492
17771,453765.2269434427
17772,265154.87634754716
17773,651698.8850269805
17774,297062.6583541758
17775,455234.2133167919
17776,656403.26824962
17777,565092.3470630674
17778,460926.4935181147
17779,397472.5642764988
17780,888604.6632233368
17781,248786.0810568887
17782,573438.3914772931
17783,525458.2466525169
17784,206252.56032443576
17785,262439.36374641163
17786,537437.8427068598
17787,319474.85563289956
17788,739578.3710855364
17789,282779.2249147053
17790,744610.8402107663
17791,749109.6080684713
17792,187915.49905572477
17793,295663.0769619233
17794,326906.84148241044
17795,1112228.11040112
17796,1195858.9613886198
17797,810818.5931639723
17798,621094.4078292685
17799,226034.08860341276
17800,248792.6532372473
17801,196845.82418926145
17802,502441.9486055077
17803,344663.1647277685
17804,312060.4860990604
17805,411584.0803653285
17806,281345.63002075936
17807,402292.44584439835
17808,688666.643103956
17809,305145.6633271546
17810,378078.3735144485
17811,575588.2421420766
17812,220155.68222131758
17813,850794.7568636885
17814,252661.31291278847
17815,547579.1258704428
17816,439181.8034803322
17817,421614.5953671036
17818,304696.0952140008
17819,454726.301258315
17820,860694.0839534979
17821,289152.7194604875
17822,369006.67094647244
17823,693522.0538821653
17824,326161.23490764777
17825,414546.022424109
17826,283959.3591278312
17827,814208.0026715938
17828,752663.5417678449
17829,477129.9617035673
17830,382785.91478491033
17831,283296.992720187
17832,732725.4101026558
17833,326185.96182090195
17834,359113.68312805926
17835,294254.6378737478
17836,260755.42303021942
17837,262528.6856195413
17838,487027.3556946089
17839,230614.46776806068
17840,292753.2870360267
17841,254069.3018330537
17842,367236.50348218624
17843,825788.5296275902
17844,420085.7844889015
17845,803013.2164708122
17846,677383.0693819509
17847,419894.8092391495
17848,262940.9021843963
17849,1315244.2683823628
17850,359554.4421612612
17851,666595.6399145052
17852,907656.5412100973
17853,683836.7697768793
17854,432644.7328569945
17855,299434.62052593427
17856,861684.5632703933
17857,813643.857697417
17858,444991.3484859259
17859,529068.6460401197
17860,442249.2413513341
17861,457551.25091987604
17862,484104.8625316425
17863,267139.5284062529
17864,540850.3262211883
17865,1804966.805524182
17866,229347.25284936093
17867,577914.119597272
17868,277527.27126572724
17869,439208.05050984235
17870,244656.7457810882
17871,1783782.3797922158
17872,278810.0322624246
17873,349273.65978291316
17874,712835.0600237387
17875,242108.88640353276
17876,359543.17613664793
17877,515297.1550376395
17878,635170.9291136643
17879,552338.293522215
17880,871642.4196773309
17881,309229.6382773213
17882,639442.8432158997
17883,1270972.5739410995
17884,382545.43068224617
17885,434232.1227302626
17886,279245.848757721
17887,809207.8974161466
17888,221256.07752548938
17889,456933.2179924954
17890,262849.56428015174
17891,507728.7958222357
17892,397849.94781851495
17893,627151.3688328612
17894,873553.5824821066
17895,340711.6317210739
17896,297157.6051250197
17897,698774.9089761622
17898,180344.76298082684
17899,553197.695124425
17900,534106.691532217
17901,355706.16091709374
17902,651443.4345568673
17903,270165.3705824117
17904,224773.79600955825
17905,833734.6935872264
17906,220154.52368286776
17907,424652.7189635452
17908,275429.25662118214
17909,503237.0160932373
17910,719297.9053128626
17911,450473.09989435517
17912,288112.55774868256
17913,278313.90191813355
17914,468099.6485529051
17915,964102.0113170282
17916,503224.99634429044
17917,557734.2558753847
17918,424303.1849992547
17919,432081.05346968904
17920,736406.7267299015
17921,568323.9749315296
17922,324587.8678923957
17923,182960.08676850138
17924,549215.7851272344
17925,264752.5098744299
17926,259260.45582943232
17927,249473.85840671003
17928,495740.87719411554
17929,313894.24428451766
17930,283242.92027493124
17931,495353.1397722573
17932,284829.9233157305
17933,774674.1900740362
17934,705148.1171351571
17935,338388.4122155633
17936,1016548.2173179903
17937,507174.0819876431
17938,450636.21078105015
17939,717971.0128737288
17940,239992.2631121752
17941,195314.97199044988
17942,256938.68119823447
17943,207421.047590955
17944,663655.081470401
17945,328161.7337183661
17946,677317.966975345
17947,280996.51270420017
17948,745402.6011518
17949,963508.3509154408
17950,378707.7377667717
17951,357957.0049211122
17952,368677.482865209
17953,505464.23157774325
17954,308229.63201356644
17955,259675.382312293
17956,486088.1414930045
17957,241849.73185440674
17958,477318.2624415253
17959,820868.1406851995
17960,497350.2537281341
17961,939126.5288246921
17962,241423.9549890479
17963,546252.9339004726
17964,686852.0967419676
17965,430256.3595569103
17966,429435.0589886764
17967,694983.1715849458
17968,506515.46816623665
17969,477005.86478181346
17970,529241.8968142215
17971,432814.0072892946
17972,488337.6199898104
17973,342213.92259441345
17974,845933.7956212529
17975,192313.56220689532
17976,222796.57962648294
17977,233974.9981327322
17978,788635.9630014407
17979,794309.4560244525
17980,616120.7185385023
17981,583523.7773678984
17982,681270.0399067445
17983,509656.1849303024
17984,185745.74002271128
17985,507046.6755561529
17986,424308.57749736053
17987,495697.0929641116
17988,477530.28854977124
17989,261093.63060631693
17990,574463.1534934095
17991,526224.7833314362
17992,410044.3089834189
17993,443376.42052698386
17994,291225.8122731913
17995,360681.41442109924
17996,575235.4848474774
17997,529617.1440711399
17998,646080.7523926453
17999,308661.71241030924
18000,509291.10651196254
18001,510285.9596697542
18002,769237.2391886305
18003,578190.1124842959
18004,981312.7782585297
18005,531175.3976417591
18006,278248.8845921517
18007,358097.18249353167
18008,584010.7328173456
18009,1412208.3082382495
18010,843703.02795085
18011,683804.6554297212
18012,396721.87331227865
18013,402689.5495880856
18014,474902.7563146651
18015,656998.4803105636
18016,593877.8126175104
18017,788720.792454948
18018,459889.6539291514
18019,292488.80990989297
18020,269014.3270678508
18021,247954.59994770907
18022,577600.7615371665
18023,322739.4723273308
18024,364149.806764456
18025,215311.26838822095
18026,692009.696539008
18027,337101.6486570737
18028,787581.6553121302
18029,530833.4394451176
18030,532707.8817221782
18031,367404.2635640695
18032,381602.8167832929
18033,796260.9556353514
18034,865987.9310795533
18035,243488.60687702883
18036,406754.9662546285
18037,482872.45412485645
18038,406231.50933314825
18039,821031.5997817612
18040,714390.5591897046
18041,1087407.7987695055
18042,342149.6550716198
18043,655592.4778870505
18044,318870.27993621473
18045,351590.8246364591
18046,502087.65196380654
18047,248122.93846914664
18048,269596.18761198607
18049,448010.06933767715
18050,532256.3685808028
18051,638772.7791382623
18052,139457.44888933087
18053,441457.76905669755
18054,462770.48018415057
18055,677766.5524662319
18056,309624.2063984096
18057,1126691.7771870953
18058,524999.6829626404
18059,175383.52245964913
18060,240956.02658979883
18061,337992.9256703416
18062,243039.8385951523
18063,842945.6937847369
18064,786122.779505535
18065,292676.49341049296
18066,275592.1910647182
18067,1130984.5524192578
18068,231325.54996619406
18069,171035.76989664487
18070,301639.1429232366
18071,720323.3469666893
18072,1041512.5419306534
18073,411840.9196650413
18074,578725.5668502054
18075,376561.0793714826
18076,549899.4577252096
18077,211797.48619757695
18078,407324.6154930311
18079,338949.2157026492
18080,453475.5851779156
18081,339590.08268077404
18082,359560.64346024266
18083,551665.9167803384
18084,307552.5695194197
18085,393575.9846026454
18086,471669.13055049564
18087,692626.544492813
18088,338067.06315617455
18089,397285.25810571277
18090,226360.92823323514
18091,960988.7826404662
18092,338184.1780884237
18093,592567.2040314937
18094,487093.10549227067
18095,302928.9597545947
18096,525108.0406717947
18097,934742.0702478017
18098,457078.8225611861
18099,367565.49265296455
18100,521781.04424339393
18101,255509.41717703908
18102,548812.3451581621
18103,619977.2264449421
18104,396458.6650039608
18105,841159.7641847619
18106,674696.63559278
18107,704300.2589584878
18108,289762.6617730027
18109,890894.9498261521
18110,1299907.2302070388
18111,246210.2184832094
18112,353586.4964326157
18113,559249.1116595605
18114,268268.0289674484
18115,508928.90406634833
18116,774215.9331294991
18117,692641.5582334411
18118,414943.79976657085
18119,1093169.039529327
18120,276502.3787665776
18121,318355.7669940501
18122,638058.5485664067
18123,325425.96266564727
18124,437397.06452658545
18125,236184.2055817564
18126,363079.6615132894
18127,465650.7100709048
18128,620301.6702026441
18129,261905.04236982367
18130,512174.699795238
18131,437511.1563757872
18132,247447.2017960367
18133,307189.8309704074
18134,484375.95614890795
18135,164628.67874310593
18136,261776.38217933645
18137,1008458.5414333298
18138,324881.557143897
18139,469258.5946334205
18140,816440.0929049117
18141,462233.86688953993
18142,225739.44719410437
18143,806988.9904061721
18144,316876.8255505015
18145,431441.25828643574
18146,218466.48739767337
18147,194215.25997868233
18148,240313.36485627014
18149,650010.919511699
18150,205958.69640382385
18151,452059.7890180191
18152,1078167.8311027754
18153,260870.45865327673
18154,754447.7307364515
18155,166298.6070462836
18156,328583.3624048463
18157,555056.9349298078
18158,357481.53500407626
18159,303639.6510084763
18160,596381.2359504392
18161,330516.30833913246
18162,245640.49201190338
18163,372948.0203426138
18164,352806.98472385126
18165,377391.0770761677
18166,885392.4240257489
18167,471964.29748067167
18168,394912.06865118013
18169,284627.8210602936
18170,399323.2733793847
18171,699939.97302981
18172,292467.44982831745
18173,422533.6778678978
18174,486320.2688019593
18175,811048.8985444965
18176,782929.446094493
18177,242868.6110609325
18178,518666.89334364363
18179,441983.9645064145
18180,335000.81754632277
18181,259828.47590297807
18182,243941.17300833116
18183,598959.4556886068
18184,283911.44924528385
18185,958129.7320653253
18186,291266.738289458
18187,580648.3451070823
18188,1275336.207047895
18189,386700.8180362473
18190,319172.4875367078
18191,1250961.4641061851
18192,392801.14034264523
18193,335561.5926879844
18194,481358.6811524382
18195,488580.5857588096
18196,749475.8847645086
18197,403251.0678306002
18198,558087.1895968827
18199,579467.6548423512
18200,735487.9077196069
18201,406643.89833435894
18202,1051598.5969158674
18203,175034.29411775875
18204,226972.1350553645
18205,287573.41111610504
18206,423663.6101804734
18207,404770.0640538368
18208,364106.80562836974
18209,730747.820804012
18210,205497.12743421292
18211,292834.8442147049
18212,478214.78904069803
18213,290183.08320484404
18214,450136.43712759344
18215,399211.39190591726
18216,558405.5084355879
18217,338208.1391047648
18218,392209.69279683684
18219,682546.5700353647
18220,127697.00084831478
18221,372400.5767913948
18222,562824.6492250997
18223,243435.9432724454
18224,284426.18806991394
18225,424537.0880087846
18226,232370.6115256888
18227,293803.33753365366
18228,506825.0389424558
18229,823579.5353283513
18230,451335.66060020565
18231,964859.6681908993
18232,410608.3265553047
18233,208816.11353967446
18234,520257.26408101985
18235,336532.8031944772
18236,848352.5172937264
18237,446483.6651965912
18238,588184.4428836515
18239,478032.5091147349
18240,653448.4015529156
18241,691978.8541018324
18242,910528.5534554446
18243,669394.4682965714
18244,475261.08298971545
18245,230689.65077412478
18246,494816.6060558125
18247,565159.5177450448
18248,548154.2250520433
18249,621397.6435245763
18250,569919.6028971004
18251,350196.3245830141
18252,1415853.161159749
18253,483744.1967477878
18254,214681.58701981843
18255,670830.6071967209
18256,261055.47351065028
18257,777285.7265519061
18258,231832.07035779746
18259,587725.492500062
18260,449440.1156807814
18261,614332.3499550888
18262,310038.47563111753
18263,544432.8051318764
18264,399075.7101586667
18265,364582.02064297546
18266,407579.97961345233
18267,272407.94239724707
18268,149184.4453432308
18269,432899.6772480806
18270,220400.8457621624
18271,439118.61356770684
18272,465050.52462346107
18273,311702.39889786334
18274,373494.985395742
18275,689247.6375555417
18276,211073.55044973188
18277,450524.6035659267
18278,507014.47143189894
18279,424057.1220928199
18280,1216348.8714999852
18281,147537.96679966588
18282,1869981.725597556
18283,695627.461400715
18284,280317.8878620512
18285,745747.4788564256
18286,297999.17824673746
18287,438781.88152171794
18288,322684.5403409578
18289,708884.5678199248
18290,375995.10373722634
18291,396985.4147265623
18292,519004.57950360945
18293,896187.832622948
18294,376409.0975856617
18295,1523307.3732213913
18296,1186781.1291000287
18297,269753.0607048272
18298,757680.1321959457
18299,353872.10559545044
18300,529801.3872527241
18301,353917.33536239876
18302,306120.72812291386
18303,489924.86614706944
18304,350300.51617853594
18305,416485.96101359057
18306,418342.54193545657
18307,229665.64378019643
18308,927173.0901060522
18309,586467.2445987904
18310,1435287.6604763903
18311,311534.03522780037
18312,570151.312843482
18313,755551.0433581636
18314,309887.21112331643
18315,1125427.2606511493
18316,527399.1668260646
18317,387718.5590432754
18318,334724.986040598
18319,335431.6861015707
18320,357000.48483255657
18321,406898.11521127983
18322,344715.8297734781
18323,819828.6693311773
18324,341368.3515736292
18325,486204.5402589742
18326,434160.39961911435
18327,314713.5239437572
18328,552442.920227343
18329,341325.37873483007
18330,370775.69914563245
18331,313890.84558197064
18332,757808.7080825191
18333,214019.50647726533
18334,837593.6591087201
18335,355579.22422078287
18336,421377.38937855803
18337,469345.2723371169
18338,295030.3644043482
18339,246016.21317577278
18340,277554.0693841521
18341,535170.536753856
18342,223848.17486506954
18343,584085.9678276773
18344,366376.915835187
18345,405712.9509980917
18346,425554.5594248363
18347,225746.82670945337
18348,247227.10919078893
18349,693612.4418138724
18350,380483.92802746576
18351,614094.9486395951
18352,257620.11906351845
18353,361367.1506415828
18354,595345.4327076493
18355,663846.3189214251
18356,217627.99674912362
18357,353526.0469699036
18358,551938.2205393144
18359,270170.0856361499
18360,241945.66030733025
18361,827434.05873642
18362,383149.2080427652
18363,589322.4766614203
18364,352194.63473552675
18365,409922.82058507594
18366,280035.4679005981
18367,408246.37858373317
18368,679551.001845733
18369,425553.4872528723
18370,585116.5275849677
18371,270180.0032881771
18372,254904.00516144698
18373,461652.3918242686
18374,411659.6700336025
18375,1409672.4990761965
18376,394601.14084038965
18377,835778.7135347883
18378,1292005.1390847438
18379,551261.0434645026
18380,323085.62648607115
18381,276628.980006278
18382,273824.0665482213
18383,581480.2208028826
18384,310671.8159970441
18385,224992.19069321046
18386,445174.65387839783
18387,193854.00026516872
18388,2351589.189240306
18389,948263.8320606792
18390,254135.49586154046
18391,530007.7060568623
18392,634877.0379703802
18393,501227.23057415057
18394,517938.778724821
18395,2094020.6330066365
18396,781853.4660526598
18397,216325.06328036397
18398,215117.62261548603
18399,681376.8668705409
18400,1009553.9157911392
18401,285339.17524491623
18402,704918.2449634378
18403,530249.2094375209
18404,229430.78338380603
18405,550427.8376316254
18406,674427.492793563
18407,579530.4052813571
18408,648783.9272262487
18409,530948.4357759204
18410,1089337.6879587744
18411,260013.13665401484
18412,566753.825619942
18413,244484.8837788627
18414,281765.47988523415
18415,239528.3310156571
18416,755875.5609954384
18417,290984.64279086
18418,423353.5514081137
18419,472334.3879677253
18420,747350.9984103182
18421,697326.8279626115
18422,244100.1892721748
18423,254494.16915401397
18424,347184.57305367826
18425,274549.67810728936
18426,1473103.1627529468
18427,301600.24745542253
18428,945813.8067442875
18429,2982426.2280484494
18430,574386.6205220832
18431,446466.682569194
18432,283288.95617506787
18433,515779.51412928465
18434,439313.85082706355
18435,268432.2187249713
18436,753615.6339397624
18437,259762.0666668481
18438,571493.632104498
18439,888659.5083570277
18440,335928.21651384345
18441,663270.682714607
18442,2209669.4994217767
18443,235422.4887922502
18444,652254.7327202893
18445,552299.2203081552
18446,264571.24398939527
18447,531416.5243330959
18448,370015.96218961163
18449,968135.1262053227
18450,914774.8920931384
18451,487053.92367317877
18452,445187.4921870978
18453,574830.3703070752
18454,894096.3685557235
18455,273200.96743544907
18456,647290.6900757075
18457,1232446.7013739815
18458,824515.9902812269
18459,552609.8580306012
18460,504069.4441780946
18461,275813.7603693232
18462,1087731.7287606956
18463,728013.6547427269
18464,710276.4804891392
18465,992781.7233417935
18466,476262.77890196803
18467,872079.0097641519
18468,245449.45501620285
18469,477566.70546593674
18470,710370.1571895281
18471,438166.07753209304
18472,234001.8226194014
18473,327182.0941170962
18474,340439.8446211997
18475,248303.75426547453
18476,429199.7447649956
18477,422181.95380808087
18478,454971.4845666596
18479,184644.04558323376
18480,259471.16602593797
18481,409517.4400252329
18482,298791.067443587
18483,586284.1417863425
18484,559020.710627651
18485,377712.8312698073
18486,1110160.791700148
18487,1008953.7485436144
18488,957914.8676299186
18489,553244.4646852886
18490,250430.62715916563
18491,427124.69438591367
18492,203417.36852711937
18493,457005.36051439977
18494,368158.4505559143
18495,372772.6683398172
18496,440599.9946567692
18497,1046461.3212804229
18498,709456.2076968069
18499,447659.3229555263
18500,199944.4204975508
18501,277973.9938894604
18502,585290.512680121
18503,216999.30010490044
18504,530517.4120401696
18505,344254.25278368825
18506,738908.9839496954
18507,339583.5768763488
18508,369971.3836786299
18509,1140960.0527008423
18510,270750.86859529454
18511,389970.0701216376
18512,247158.19037122314
18513,791466.7717273931
18514,238476.38462507032
18515,501983.041114884
18516,460762.08128752105
18517,216901.30743247012
18518,586275.4534630324
18519,309406.4487439275
18520,289344.91635703226
18521,823321.9289365379
18522,667214.4698424838
18523,205116.84667481016
18524,285651.3341105118
18525,396644.2778090363
18526,605932.773633596
18527,617482.6965805854
18528,294262.3039932268
18529,413074.6373364039
18530,645973.730091642
18531,513472.5396919963
18532,786136.994349422
18533,570487.4713600364
18534,466877.1467755979
18535,1323324.0236954014
18536,386146.52478378813
18537,287843.07190926286
18538,971273.0737095212
18539,358402.5325450342
18540,289021.8111558267
18541,323504.39448989835
18542,309722.28713903436
18543,1220734.9640224907
18544,365954.7298108745
18545,374580.534187736
18546,277912.9780208357
18547,197116.45721872477
18548,472493.0716930529
18549,461190.8519943142
18550,648556.781881646
18551,341853.4058621063
18552,307447.5107448961
18553,373810.85789576115
18554,1540686.2518849256
18555,659526.7666155017
18556,505005.7835442731
18557,278110.93709893164
18558,697149.3182223757
18559,471046.81496374245
18560,430554.7820770622
18561,504535.6772257837
18562,342487.24340470135
18563,202708.6818015818
18564,369373.68934673717
18565,1437606.436013948
18566,276967.0125122851
18567,320395.07522181893
18568,350375.37666742667
18569,463283.56848220923
18570,388273.9513817568
18571,596794.8432528309
18572,463579.4313730785
18573,428373.583844272
18574,389696.04683174647
18575,250306.6707761536
18576,250114.15489584714
18577,421832.6032383788
18578,567488.2277591181
18579,1294497.3429356953
18580,244354.58494479052
18581,224280.69029166
18582,1107423.9112651753
18583,367943.30612272205
18584,2172761.9205882447
18585,399943.6266902106
18586,574285.8753397099
18587,261503.2340870871
18588,585590.2953672148
18589,742378.2335372998
18590,818384.3010415998
18591,667053.1731835734
18592,332511.90013370226
18593,452846.2939066384
18594,417031.5378711687
18595,293994.7003143955
18596,837053.2196100116
18597,366829.7876354248
18598,360752.8353158023
18599,474007.6362558027
18600,1057498.7367085316
18601,697934.2211372581
18602,250395.88566950403
18603,419162.18196637684
18604,508177.09084576234
18605,1189789.1915865731
18606,396747.9941687505
18607,309451.806265177
18608,591297.1217320617
18609,286808.95720494515
18610,295350.2301266928
18611,468396.78525946697
18612,363322.39839503757
18613,295973.9962650845
18614,459189.6452649087
18615,205643.51012479048
18616,611110.4517831659
18617,647854.9795293594
18618,345150.4950165449
18619,341738.8427266864
18620,463337.61985330447
18621,304643.97935398464
18622,454896.31998551823
18623,243409.10776722143
18624,979867.6453504442
18625,328461.9249731585
18626,578208.4532441448
18627,330800.84546137793
18628,405711.33122920955
18629,308184.62330715195
18630,278716.2607202943
18631,363118.5223746007
18632,301232.29487101204
18633,535209.5176552904
18634,452703.43663005694
18635,186998.12278032364
18636,439572.4259386336
18637,255109.77268704408
18638,257596.68800669583
18639,531119.1507111489
18640,405759.63691157394
18641,644037.0776803095
18642,604936.1234513014
18643,1214856.611091842
18644,727271.7231451301
18645,431899.64600661624
18646,207795.94578301546
18647,194842.56501279317
18648,1078684.4928641645
18649,958975.2927893837
18650,394556.84404261166
18651,425612.0175407792
18652,567476.9279294487
18653,309312.4477855065
18654,391135.23166354455
18655,367400.25654499896
18656,345209.67167708173
18657,325214.0652341619
18658,1794348.925820255
18659,637315.6838392566
18660,510282.6977190311
18661,244241.83124550368
18662,285474.8509254146
18663,574367.0267612792
18664,214371.2292508398
18665,1541139.6054958014
18666,583005.1332472588
18667,249280.49296775195
18668,226989.97985066025
18669,610114.3721918032
18670,337295.7153687951
18671,253947.44596635617
18672,565530.1987085922
18673,247192.67247760607
18674,690821.9886952243
18675,409248.7985983666
18676,582710.2030575025
18677,419886.6179868571
18678,495193.1243846671
18679,814392.4707025737
18680,1231914.679603996
18681,482073.7340273727
18682,235353.37939222122
18683,337239.9320426411
18684,872675.7632107111
18685,502007.60295627
18686,709442.4337763368
18687,555523.1337230937
18688,461464.5628827817
18689,266927.38327553804
18690,947705.4430941873
18691,381749.28489348304
18692,298216.52520447527
18693,227027.1762682093
18694,295144.34548297006
18695,827139.83437594
18696,183109.86836926366
18697,359168.5296565194
18698,678562.0296828678
18699,308735.4855755696
18700,197433.36886839158
18701,731683.0558847552
18702,385899.76536398457
18703,1257607.561703609
18704,878579.0243158587
18705,426239.21378044086
18706,375707.52978822147
18707,473694.8423295698
18708,316166.9392570945
18709,244827.4575971817
18710,345471.06150145055
18711,811322.7678550486
18712,3340817.659765394
18713,453989.74614178156
18714,228071.07501410416
18715,336650.84966540453
18716,575871.3501106699
18717,696096.359223739
18718,547236.2818460838
18719,1022229.5499217183
18720,637506.1157446064
18721,252489.22241129595
18722,296635.1412374123
18723,918021.2073347286
18724,277896.61010989174
18725,309004.2561564003
18726,615459.4487418135
18727,553812.6883924362
18728,266631.3963667697
18729,547751.5150119914
18730,632513.4389790763
18731,723220.4899851733
18732,430314.5832481672
18733,348949.77025734936
18734,892948.7048286706
18735,261579.35179587125
18736,629886.428041391
18737,182402.54552133632
18738,635182.7617306387
18739,266127.35391687276
18740,403109.320739882
18741,592935.7238143838
18742,236416.0948893246
18743,691181.8204718399
18744,467300.2017181335
18745,206024.91901215079
18746,272803.41542957106
18747,295783.1336637392
18748,553783.5202493113
18749,1286627.1867334696
18750,349761.4754494923
18751,704633.3520678504
18752,350995.96458887035
18753,900223.7574877755
18754,522175.4014207783
18755,684862.0423899913
18756,884004.6896630382
18757,328025.11838975095
18758,518845.38303076965
18759,265326.24594004033
18760,620661.8203373057
18761,430074.3039019918
18762,827099.477208478
18763,405884.0241230482
18764,670486.6232242953
18765,837349.7056483965
18766,327636.5985188527
18767,613958.8512798304
18768,1624082.0086538515
18769,688894.6904608186
18770,678313.7288261534
18771,1035292.8666172752
18772,736603.1446276519
18773,662158.3431952948
18774,1030438.5739357187
18775,309326.422672085
18776,355999.00196941587
18777,267256.20715527696
18778,235338.00807788264
18779,522787.2488265855
18780,375813.133739213
18781,446820.97052559245
18782,642774.8573424771
18783,405210.6912568182
18784,275860.48209818127
18785,422356.88361061446
18786,499018.3335445781
18787,2351490.497481564
18788,324031.1698898762
18789,964573.2419551022
18790,356774.4851813953
18791,349504.7509523738
18792,386130.6733109664
18793,269901.5226849513
18794,232944.29490035702
18795,690941.870801077
18796,427128.8170951352
18797,562287.6577707254
18798,1436411.4097861587
18799,237656.6433476709
18800,259905.69430328184
18801,420901.79566098144
18802,443998.91153992456
18803,391278.6080689876
18804,450378.49284481496
18805,684293.2769238227
18806,862219.7610839347
18807,249495.81442033654
18808,512751.3916510323
18809,724222.1928418548
18810,250692.33942512856
18811,267992.40820323926
18812,433967.4968378948
18813,485546.17455856054
18814,344352.7368498721
18815,487422.0072991848
18816,294261.5125029295
18817,548784.9360992123
18818,453574.8742042893
18819,733174.4743020709
18820,469925.75181952753
18821,348832.2355246512
18822,472405.89224941185
18823,565993.2122568648
18824,471988.94898331724
18825,235349.2496116662
18826,364349.14443769306
18827,318271.3203817129
18828,508731.8257679316
18829,875270.5532428527
18830,529149.3298759324
18831,382749.0759006853
18832,336712.63386280666
18833,489477.07379065646
18834,208834.69946191256
18835,656124.7965718508
18836,903026.6844306552
18837,315637.20144937886
18838,357310.8268323571
18839,563218.1169260025
18840,436458.09059586807
18841,339514.4135938716
18842,587266.8322321017
18843,426551.3269398523
18844,433038.50310052925
18845,751261.3161613131
18846,409859.10086165194
18847,208961.2110352414
18848,644623.7833318191
18849,370415.497079747
18850,338456.8793388104
18851,744554.2899306132
18852,376050.47134852386
18853,318166.0727738434
18854,694750.9467177201
18855,318048.4452181625
