id,price
17584,677993.4151423555
17585,335295.59804162703
17586,663062.0302911736
17587,615360.011149849
17588,450672.9406849202
17589,256202.7627926891
17590,397751.8739203968
17591,401556.4916744832
17592,277151.36003295827
17593,562214.6312767791
17594,888880.7529717792
17595,396421.60917123273
17596,575339.9236808743
17597,543121.5459112795
17598,396614.59728600015
17599,489210.89853888145
17600,260202.86929099512
17601,679520.2452986309
17602,587290.9107441199
17603,378084.7398928418
17604,530882.5041561166
17605,646613.3547272248
17606,184851.6639297834
17607,775950.0015672508
17608,364449.08021931205
17609,321477.7698732794
17610,722919.3517616675
17611,787217.3392375711
17612,437642.0002344757
17613,278116.1564481039
17614,292899.2746111368
17615,379272.69970796164
17616,478155.47730033303
17617,444808.4249425947
17618,388866.6424268823
17619,448753.94795887655
17620,331713.69668790814
17621,539246.5465287525
17622,247879.31915907847
17623,295616.30745837954
17624,251731.0738247276
17625,481705.40386322053
17626,313406.32560912444
17627,493924.9304884565
17628,205999.5875530663
17629,1371761.6355727771
17630,324000.8305048404
17631,336927.9640000147
17632,558926.8151741598
17633,386513.741179276
17634,223253.56371492188
17635,1359409.73963761
17636,254320.5184743694
17637,592630.6895980125
17638,294648.74912991736
17639,1003401.5127400875
17640,876875.3187657606
17641,217039.34429058025
17642,238325.6422447523
17643,856503.1054549359
17644,438151.098234638
17645,271286.5797086392
17646,360804.72834636807
17647,336467.69342161936
17648,581974.2063307554
17649,525068.5709422817
17650,236835.38907260873
17651,1099957.665871426
17652,304585.7941882049
17653,199859.36217982107
17654,394063.92517140665
17655,370719.4969873553
17656,337998.86469027644
17657,451556.27241909865
17658,284968.1958484671
17659,597756.3474914934
17660,266111.79798907647
17661,302901.0859108876
17662,307860.52419067215
17663,273080.02617525624
17664,249753.31348484347
17665,256038.50060048894
17666,539586.9433662087
17667,387912.0693119265
17668,363448.0694915359
17669,551608.1759885754
17670,364818.35811153566
17671,339613.88873389224
17672,542386.7469907658
17673,314707.0337413191
17674,353216.65482305165
17675,322328.75747319724
17676,257102.51332130167
17677,443716.63041416777
17678,253441.93501631136
17679,225167.524562897
17680,689133.2560430373
17681,371145.29372726486
17682,686697.5545235858
17683,400389.4364030974
17684,399052.8645446259
17685,547512.2570167546
17686,751406.3241106018
17687,592394.3951575722
17688,449352.5690462169
17689,535336.3454445145
17690,488837.05367072497
17691,323971.97170953825
17692,667341.5263497279
17693,1155146.4430107556
17694,628503.6209796611
17695,938633.8547952279
17696,322459.04834225634
17697,444935.79817353684
17698,559319.2300084044
17699,813331.4816153742
17700,326515.4985274985
17701,627985.6522698272
17702,480139.4410986649
17703,353571.57635218196
17704,602288.4234340733
17705,574028.2741557548
17706,385189.07112790353
17707,715606.4898354234
17708,545998.1013333969
17709,554470.2649846736
17710,292719.6910995795
17711,364138.67636260827
17712,384080.14022613526
17713,476109.0584200049
17714,433772.95869529666
17715,297986.0989199624
17716,623031.115561105
17717,229071.38794249733
17718,315897.3042286319
17719,373029.8875460181
17720,356681.93529838393
17721,530742.6831566521
17722,249554.91665177274
17723,579592.5215605866
17724,539801.772283708
17725,422066.31627367693
17726,707881.0329117374
17727,1096215.7018995145
17728,217171.54414444682
17729,581345.4465196633
17730,574654.0198116953
17731,862880.1984206253
17732,1042773.1965624895
17733,985482.958542828
17734,272236.07606016984
17735,813696.1769057928
17736,207431.0635842337
17737,348146.25253411895
17738,196528.43394562328
17739,448403.7691243673
17740,236074.846663795
17741,563435.9675160871
17742,512824.8674659673
17743,303739.8824790588
17744,584174.6112951378
17745,552414.2610574039
17746,572622.5647776022
17747,345744.5361873389
17748,1214112.706261034
17749,337681.18536895915
17750,416123.5477459447
17751,716592.7693696062
17752,384976.20932134386
17753,352956.9069064579
17754,493866.8351956137
17755,473245.91690081457
17756,259661.1215021392
17757,575474.101259758
17758,569238.6693639912
17759,396709.5691374728
17760,422971.59751922055
17761,403150.17408551736
17762,322997.4224318112
17763,434626.48967746634
17764,729222.6792122116
17765,571056.8788315476
17766,707545.0059112876
17767,628772.0308939912
17768,618703.5561487313
17769,479378.0147943788
17770,509806.2342165921
17771,447525.3496915671
17772,265093.67351444624
17773,640839.4653653182
17774,298072.1880100015
17775,489602.3507115289
17776,613664.1396101865
17777,555712.7513505904
17778,439025.3878760899
17779,428531.34613792645
17780,883276.5769681495
17781,251344.12532907262
17782,567524.531101629
17783,509131.5886132675
17784,195921.63117946204
17785,261804.31093055062
17786,551844.5389554063
17787,333037.9608401875
17788,715261.4039778622
17789,306607.2624182739
17790,714990.655798916
17791,644991.1227644824
17792,181720.56905337737
17793,291308.18565334583
17794,347840.4777905432
17795,1119002.6774614013
17796,1140421.943862187
17797,770342.4737719614
17798,625306.1429714228
17799,224413.58577897405
17800,248817.11718040772
17801,192423.46914817457
17802,505813.78358210623
17803,348303.284021124
17804,299191.55856869335
17805,418454.398548209
17806,280836.96571884875
17807,399816.85610567767
17808,688839.7878240665
17809,302801.3889240072
17810,375182.12716108107
17811,576368.0246049658
17812,198341.3254160083
17813,809740.9797879893
17814,243476.15174741144
17815,542505.9168825579
17816,420462.60673575837
17817,432511.20864612877
17818,320845.17388840334
17819,464730.35379481583
17820,891796.2378951821
17821,299244.89892811613
17822,392387.04907915037
17823,673698.7595164404
17824,323664.4296824432
17825,398699.8248804096
17826,279230.61536739994
17827,786791.3279207756
17828,720732.8446040889
17829,488077.5357125842
17830,377088.21401086904
17831,275242.9906444691
17832,741042.856916988
17833,323695.9007916766
17834,372499.8374840105
17835,313843.8867750366
17836,252228.1744723758
17837,265689.41152863
17838,477592.59908841876
17839,238095.89348207
17840,278831.40674618783
17841,252285.1168155792
17842,350067.38901892165
17843,824778.0060039067
17844,419997.29502989596
17845,771685.2114327784
17846,629158.9523677989
17847,433391.6948638067
17848,250848.0579146741
17849,1321883.3516312954
17850,371950.82757864345
17851,665818.7464296478
17852,891227.1964149649
17853,700643.0013960158
17854,424734.0090354246
17855,312188.18052962096
17856,973930.6070349894
17857,788203.1580311737
17858,447670.1733811753
17859,516528.01456718886
17860,457704.6228256898
17861,429274.35834167706
17862,472027.4937571463
17863,260083.42347126955
17864,544864.569799847
17865,1719948.878758762
17866,237826.4503568045
17867,597548.2031444157
17868,283334.04451116023
17869,455084.9447818428
17870,237548.9364070719
17871,1620318.783992773
17872,267766.1021515417
17873,366794.62353234476
17874,746121.109967752
17875,235870.24685114462
17876,372165.34430635296
17877,539243.820136772
17878,666359.9795786658
17879,567082.2629169973
17880,877873.4315455288
17881,310978.0581222115
17882,623981.8399380206
17883,1244199.9531123405
17884,377343.4010101277
17885,466591.8245939253
17886,290470.24890178157
17887,764861.090545986
17888,217574.2537959166
17889,473456.25379593443
17890,261826.67268436975
17891,480942.86799868016
17892,391236.7686541984
17893,600522.1589465543
17894,879623.4625859155
17895,362462.25211637147
17896,302366.61580472323
17897,644444.6082468913
17898,190678.07607984467
17899,516861.7669786776
17900,561129.6412572663
17901,350083.2428034523
17902,669259.3326760081
17903,269847.64451988594
17904,220384.0397638119
17905,808448.084313592
17906,215918.0526691879
17907,424778.8193258238
17908,291310.5286631351
17909,484545.3971028942
17910,695134.225189372
17911,441520.3292020572
17912,289256.7789795783
17913,287129.83070874476
17914,453631.8133154605
17915,979557.7723245893
17916,511677.28247917385
17917,537502.6458269366
17918,426170.347846043
17919,479694.2629246121
17920,718717.6620512203
17921,572846.9318696733
17922,318514.9298808292
17923,189082.25825424044
17924,559244.3159103647
17925,257915.78817429795
17926,262209.30662034074
17927,245074.17936331464
17928,528386.1742712522
17929,329187.43915547035
17930,277977.2857781272
17931,469255.3583703657
17932,272755.2657998887
17933,755164.4790394093
17934,711984.6222280001
17935,338609.88896815263
17936,1039848.1937084399
17937,501164.64296070486
17938,420417.5904252923
17939,689376.3868644832
17940,247730.0032387984
17941,191084.31842308067
17942,260450.29408771996
17943,207517.24151028116
17944,671139.6523712694
17945,336409.04052880727
17946,677648.6343222398
17947,273448.65093459276
17948,682577.6423028023
17949,963658.4319600319
17950,431805.1184114386
17951,369723.11274830985
17952,359995.8143415111
17953,508701.11547720333
17954,313170.43923888536
17955,255298.8777345089
17956,521778.70951002353
17957,236988.2112737077
17958,449562.736580541
17959,806196.2396269199
17960,506356.44469147775
17961,914556.2312129996
17962,233147.21484136488
17963,535256.9808661921
17964,682901.2935741665
17965,458364.256571864
17966,424470.3243584371
17967,685945.5016191881
17968,490568.7221075947
17969,498718.15115144965
17970,498397.4988271695
17971,436042.15833513334
17972,503363.90869705856
17973,336575.35860510584
17974,869313.1670158639
17975,192621.7602655147
17976,210661.40667146828
17977,235856.64808755385
17978,767562.2736715181
17979,768074.1932281204
17980,608443.1751968481
17981,595370.6046329222
17982,689792.8938354433
17983,564668.7070513344
17984,166654.0393433437
17985,467420.59894761967
17986,432036.95063958655
17987,486569.8893696057
17988,450871.76732148265
17989,255590.73718871968
17990,584390.138968307
17991,554604.3143163237
17992,390050.76813626
17993,454020.86901554355
17994,299791.39678517357
17995,355143.89700330154
17996,588049.1406592085
17997,541188.7239548428
17998,639117.8373644059
17999,322978.6307976714
18000,522392.2103505559
18001,513353.4065238143
18002,753133.7498900208
18003,597131.3961608801
18004,1036507.117572536
18005,534040.0849207548
18006,280490.62976270256
18007,363156.69071478944
18008,595534.5653787218
18009,1308269.4451260543
18010,761816.1565679468
18011,690543.0223160072
18012,408561.4378573193
18013,417577.08576911915
18014,473101.4279594145
18015,670902.227725792
18016,591736.5602092947
18017,759120.2740783709
18018,459070.6650472209
18019,281418.5267677979
18020,274388.0988119659
18021,251320.4163892547
18022,574598.0272434792
18023,329130.22896887176
18024,350874.19339082047
18025,218654.40332979008
18026,659503.4084469436
18027,327995.59231753706
18028,822591.0443362895
18029,540820.7133756719
18030,508522.7963861978
18031,363878.93435514916
18032,377515.7864185234
18033,769100.6985980652
18034,849294.5861792518
18035,248462.85178032354
18036,398573.7048840659
18037,462007.65638164815
18038,407303.1046101977
18039,807767.7311494481
18040,761256.3188822728
18041,1037670.3462003545
18042,325962.73700530996
18043,704688.8333121487
18044,313366.7043722243
18045,335538.96877586085
18046,486154.54443225556
18047,241145.79001995348
18048,267988.7055658303
18049,457166.9423287699
18050,520276.0444454793
18051,614252.3103231275
18052,135751.79239436224
18053,432469.44357108127
18054,466065.26328113035
18055,706640.3239381111
18056,304695.88671936403
18057,1104405.4763403796
18058,513714.15200819523
18059,175925.51072929543
18060,251954.51524166806
18061,311593.133754408
18062,250826.5636006771
18063,778678.5820340993
18064,714227.1125545071
18065,299768.5478081232
18066,270617.10996311094
18067,1112631.8497665857
18068,223309.31606233132
18069,169842.82074290529
18070,298173.3176470923
18071,740291.1826637932
18072,1061947.116910266
18073,428011.7125264007
18074,580847.7913602934
18075,377532.4158585798
18076,559832.4050064
18077,216842.81320235552
18078,400943.03818105086
18079,350871.2944333644
18080,448045.92858164804
18081,340836.40971983504
18082,336719.1157414312
18083,544677.9168381518
18084,317788.74945972697
18085,385821.4484621579
18086,458232.39693377196
18087,692091.3086445563
18088,335724.5430818469
18089,369045.9234138932
18090,224464.07883127156
18091,926269.1915291024
18092,293034.35942307045
18093,556242.5842850812
18094,481289.9769219502
18095,294707.06072605174
18096,529113.5233149889
18097,1011251.6274541843
18098,454379.90649504936
18099,366821.5448174559
18100,519980.1631839481
18101,256805.11117943464
18102,548913.5597343972
18103,622150.0779613109
18104,386155.37792382017
18105,813393.3500128479
18106,689378.37353899
18107,699348.6048642569
18108,274119.5485463644
18109,892365.6002311308
18110,1208815.5119717934
18111,256681.03799285612
18112,365512.59552426636
18113,581592.3269071355
18114,266866.68155765126
18115,534271.4358050991
18116,813533.1225408157
18117,694425.3271830381
18118,403470.8253202116
18119,1082028.468338556
18120,264177.6267149093
18121,315827.6492443866
18122,623232.2167353639
18123,320255.92545666144
18124,417624.4557544631
18125,234154.33274147677
18126,368546.5407296476
18127,462001.24015970447
18128,637049.9810808415
18129,262716.1003746226
18130,519719.33475737245
18131,438605.1368116545
18132,252765.85154773603
18133,292194.08112136927
18134,418240.9539357091
18135,169509.5431693465
18136,280313.04125826684
18137,988440.5722920733
18138,320716.58305303834
18139,483184.13721819606
18140,792835.5872091304
18141,469078.96223586047
18142,227184.4677491516
18143,811530.0762937281
18144,309407.1526523016
18145,415310.86764839635
18146,210910.59838706176
18147,194094.76598458
18148,237965.11005548245
18149,666415.6658314541
18150,199473.26846019534
18151,447631.5329623319
18152,1098501.2993172244
18153,264126.84737209254
18154,749310.7722194856
18155,170617.7453005063
18156,340461.7232860823
18157,548518.3076257793
18158,361670.5255008475
18159,303680.7179511759
18160,604997.5436530752
18161,327716.4347018681
18162,247118.45835786173
18163,390666.2119957743
18164,358746.33491074975
18165,380156.0795859603
18166,865672.472514428
18167,466175.1661565914
18168,411472.8523572185
18169,283816.21419611084
18170,397174.6803250405
18171,691678.9419498077
18172,289412.33184232604
18173,441752.52824924176
18174,468020.85106400127
18175,839179.8381106406
18176,804697.1152814094
18177,233991.26147999847
18178,486910.552714136
18179,415686.75717479
18180,332398.57742196566
18181,264160.79372963565
18182,237500.26828271226
18183,619666.6109834338
18184,280571.8064250506
18185,1065471.253161111
18186,283019.68221142894
18187,571866.9570495049
18188,1174751.0571242615
18189,410529.4785206517
18190,323273.5565270621
18191,1103087.9203690751
18192,386291.42781370983
18193,321931.9334824688
18194,492065.21564316755
18195,480793.8056444116
18196,779582.2226182966
18197,399796.6323152975
18198,546059.5427055721
18199,562499.755213575
18200,726172.9244151091
18201,405992.8372516449
18202,1083902.8471160594
18203,179806.63713687632
18204,219696.96993187792
18205,278181.3234755549
18206,399038.2610044865
18207,405223.67013921775
18208,357633.99872316106
18209,713347.0508766861
18210,194201.4827784937
18211,308497.110059657
18212,486077.16636792826
18213,298537.57646828005
18214,447715.7926660522
18215,396731.8218829063
18216,594006.0262956731
18217,334463.82781875576
18218,412954.3944219268
18219,696385.2594605812
18220,143470.75898989756
18221,361964.0858237716
18222,582548.5219121438
18223,243581.79833016807
18224,302914.0400892042
18225,453904.5387543048
18226,222008.27310664672
18227,289196.3451933097
18228,509835.6046049518
18229,858966.5405909513
18230,462422.5605407226
18231,1038066.7889716448
18232,412554.85824119323
18233,207166.12406411616
18234,478783.13835888286
18235,333911.0848142499
18236,789132.8445620374
18237,457523.9423271843
18238,615086.6488929564
18239,476610.7048437655
18240,622041.7054202366
18241,726386.3685203765
18242,895102.426924283
18243,713736.2799652915
18244,477440.7105657125
18245,230741.7994188437
18246,525514.7681670025
18247,567237.9025352205
18248,553362.7583099221
18249,589582.5404185125
18250,590550.3649837929
18251,351346.5642193485
18252,1420142.6760669695
18253,496213.0787241598
18254,207149.69781344337
18255,671207.3369263622
18256,257074.19258332744
18257,756816.9649189773
18258,226936.02475666266
18259,613213.2610151102
18260,454038.7550285732
18261,603919.8700537499
18262,320686.84502610646
18263,526798.2964093543
18264,427513.98495776986
18265,392405.4425283779
18266,451028.91658607405
18267,268493.49677136855
18268,141855.66333070854
18269,425171.6142045375
18270,228165.8108409456
18271,448302.3963971859
18272,482725.90392744803
18273,323256.3471897293
18274,426054.6163782598
18275,716608.5369286436
18276,209677.77207995896
18277,478946.63666461513
18278,496853.01762118685
18279,413262.9610564354
18280,1273334.4535484905
18281,144643.13080205384
18282,1716457.4404576672
18283,667556.5118259664
18284,278947.22103683633
18285,769625.0422932986
18286,301842.59980911977
18287,441154.58668046375
18288,306833.7550593151
18289,731094.7743984667
18290,375636.69558159786
18291,395917.6874064795
18292,578062.2638068829
18293,884685.9048275062
18294,388658.4194458255
18295,1564674.658925978
18296,1136389.9823668601
18297,275077.90374763904
18298,792977.7970334473
18299,349042.6882177576
18300,538761.3163654967
18301,356347.0287329498
18302,287890.5174775725
18303,476781.36393469403
18304,349498.41024235147
18305,449043.7672917018
18306,431545.8723923209
18307,201832.34919379943
18308,867738.75641889
18309,561583.9352353507
18310,1313158.5419858168
18311,314306.39116256573
18312,572752.9518962265
18313,737608.078994313
18314,319780.61857703404
18315,1121566.4328428803
18316,574088.8788332467
18317,402942.8238438165
18318,334907.89709324425
18319,353577.5902507081
18320,344131.8391166309
18321,400871.7583558459
18322,375144.3153510201
18323,779349.118626432
18324,330426.0353126215
18325,492275.30220954877
18326,419336.6682850892
18327,308858.3542792337
18328,504878.14884444047
18329,344335.61713254405
18330,381127.5055693666
18331,316581.8137205166
18332,831784.2492939071
18333,218529.29616065606
18334,816865.8905224985
18335,333187.12382628425
18336,426772.8603194256
18337,431944.0672167593
18338,289545.5231712336
18339,246742.19576823927
18340,273895.8396192933
18341,521201.990264477
18342,219203.3614742527
18343,555415.2655307342
18344,379470.5933820976
18345,393591.34608863527
18346,421811.31512359076
18347,227543.11611805944
18348,252784.50604022786
18349,710658.614692194
18350,387627.4030841049
18351,594310.1217887844
18352,268090.1136040116
18353,344306.4017631209
18354,584944.9536330922
18355,665091.022752762
18356,212637.63607409148
18357,322823.6178451738
18358,596356.0617421257
18359,266043.0074962626
18360,250463.19275501938
18361,830554.7757009639
18362,384054.6897332573
18363,604818.2419292512
18364,347424.94239067053
18365,409949.9818337466
18366,272796.2765241964
18367,377364.0706729746
18368,673774.5353270049
18369,436105.2810843064
18370,572817.2176275495
18371,273878.0719343694
18372,255546.7992601074
18373,526782.5247458076
18374,437619.67079898505
18375,1446559.5801797612
18376,423032.1272993993
18377,828821.7597788553
18378,1250976.2563664513
18379,577195.9213208646
18380,326976.7406482805
18381,275888.72412615747
18382,275614.7906397935
18383,591495.6362417939
18384,290427.8069118825
18385,234409.53375591972
18386,444136.4813986304
18387,204363.09265783508
18388,2281907.2744097323
18389,1045859.2364001237
18390,253557.2473466146
18391,520257.7001268866
18392,599188.9011501169
18393,494879.99005119276
18394,500862.6692726437
18395,1981768.439239387
18396,766561.4497603795
18397,204321.8461495873
18398,198453.57616234425
18399,706067.6536304627
18400,1033797.0111319036
18401,293263.80986347655
18402,737891.8048218742
18403,550168.2816367919
18404,225726.59011861758
18405,484257.62783882185
18406,670219.2394671965
18407,613358.8833846227
18408,616772.8516208709
18409,565828.0318058125
18410,1106794.4634957802
18411,264302.9594978296
18412,545844.1488356694
18413,244137.56088296478
18414,291013.6129231043
18415,237128.35733407788
18416,742104.3437626683
18417,289738.6798603468
18418,413118.35635710263
18419,480029.8859904204
18420,682952.2417519409
18421,681005.7951807382
18422,239040.9706625124
18423,262732.67899693997
18424,337651.4278817888
18425,279687.52795193956
18426,1313655.485328637
18427,300517.96973033104
18428,900257.2975413548
18429,3248883.6858858024
18430,579860.7905156497
18431,455506.71851993207
18432,272182.75689260446
18433,536185.0322699132
18434,449101.14472417696
18435,270849.3896973584
18436,726490.3220789183
18437,249027.5470036561
18438,573403.5582466177
18439,851166.6456703435
18440,338002.60866215883
18441,724473.8797489436
18442,1941664.8169098794
18443,241038.71325344947
18444,648601.7870737541
18445,543650.50624556
18446,252438.36787729058
18447,530656.7200252928
18448,388917.57207367534
18449,904690.8309208953
18450,918866.4213828655
18451,464483.95690254983
18452,435269.3390365789
18453,589449.1208991837
18454,888172.3006852283
18455,274886.2066380025
18456,654171.9177954799
18457,1218451.5845419513
18458,813750.6019436318
18459,569684.4630206524
18460,494862.8489477157
18461,275260.28543157584
18462,1121821.0110976337
18463,726817.947250862
18464,692313.6164050222
18465,887015.8535548223
18466,486025.07515219995
18467,775325.6378919929
18468,246374.52362834619
18469,504610.01491335133
18470,745643.8667064754
18471,462827.1646642063
18472,222448.82901797423
18473,336974.1245716673
18474,334398.49709693476
18475,251800.6953740306
18476,435726.8416936347
18477,450201.6355208381
18478,451619.0864115292
18479,183488.29842381016
18480,266008.24073334597
18481,404428.9124827419
18482,327227.50355785456
18483,591623.2897527292
18484,600490.3336594468
18485,395114.1809698357
18486,1081347.6674358381
18487,1022876.2156723174
18488,899968.3288975436
18489,558044.0705958281
18490,257902.4279707084
18491,413397.46549428074
18492,218001.14182454345
18493,448340.9023534649
18494,356807.82225228305
18495,376561.38082871085
18496,466659.8203049314
18497,975162.5203717874
18498,678483.4556679542
18499,450743.9762993802
18500,202981.8885353544
18501,265942.61461443495
18502,560171.2529905299
18503,234043.69011625298
18504,542554.0405195835
18505,320803.85639776714
18506,702320.3418372062
18507,328695.3752263835
18508,365042.15232433856
18509,1012071.5448452777
18510,261434.02513638645
18511,417858.0013414162
18512,245760.55164928926
18513,876478.4517501355
18514,255270.1774766866
18515,466180.48452815076
18516,548949.9257582877
18517,215937.4966084945
18518,555922.9562770751
18519,300596.90139225905
18520,282333.63011698157
18521,725382.3495089073
18522,708413.6775943822
18523,205309.35165326032
18524,287753.09929062467
18525,405037.2659439544
18526,651577.3486934213
18527,573547.581293376
18528,293545.01682892226
18529,413605.9549159282
18530,644484.4956547956
18531,500592.14847320644
18532,759802.8849880535
18533,560480.3356856228
18534,474480.6248149737
18535,1302959.6610399398
18536,383107.5247073995
18537,271626.46215758263
18538,981488.357580554
18539,372123.07183359604
18540,284981.7883988424
18541,299881.0361060668
18542,309491.6460030231
18543,1206462.1168962456
18544,368544.8646563752
18545,377410.04582356464
18546,267706.78446373326
18547,200166.3808811567
18548,480719.8729790437
18549,477697.332917363
18550,641344.2908339703
18551,334162.3567867449
18552,336155.69035563
18553,370761.3758227006
18554,1388380.9819844668
18555,657134.8238475411
18556,495175.8450568406
18557,288354.4446016393
18558,704149.1163149327
18559,480076.7471517305
18560,442816.21725208574
18561,507730.52539750515
18562,334880.668083668
18563,215967.4095325471
18564,338743.1515448645
18565,1648949.5928143144
18566,269469.96876562684
18567,301798.14487473463
18568,341352.49492773256
18569,426462.9534439407
18570,403459.9756631559
18571,654582.375169665
18572,423106.95432674594
18573,420956.395427679
18574,381123.6645698474
18575,250277.73034097988
18576,251452.96542033894
18577,403475.5340694971
18578,549603.7545039586
18579,1242048.3411250238
18580,239058.68691016862
18581,188415.73846476089
18582,1086959.519558604
18583,393757.49611414433
18584,2047523.7282804502
18585,381060.4793720755
18586,571232.635569768
18587,270008.17817023065
18588,584434.7129055092
18589,746448.185360676
18590,813101.1459586415
18591,692898.6153466895
18592,318319.6288842886
18593,454640.99819969607
18594,482139.62312348565
18595,298051.2845723182
18596,838373.2676045543
18597,361910.0240405215
18598,355598.58702491876
18599,456313.9505881248
18600,1096755.2186916573
18601,714264.2013473867
18602,247612.42709635608
18603,398083.5777997103
18604,525502.2466897054
18605,1094497.1595475415
18606,412957.1030665112
18607,309821.46808351483
18608,575879.90978811
18609,297127.52590531646
18610,278518.00973283686
18611,463424.0401200472
18612,356907.28741774615
18613,316320.6642641869
18614,453187.8296425812
18615,206396.7681462239
18616,598884.7497329129
18617,564645.4841670508
18618,350897.3419540264
18619,329458.9463313442
18620,513107.5740882477
18621,287415.9163609337
18622,469245.3589727496
18623,232820.6750025978
18624,978608.8351250943
18625,332355.8687426079
18626,557751.2664422991
18627,338738.7767768152
18628,401047.58589790366
18629,309279.9243143355
18630,285704.43154373404
18631,352907.2555153016
18632,288490.50003277307
18633,475799.46324772446
18634,438621.1393000749
18635,184524.72342924008
18636,414169.3980947253
18637,267649.7939463282
18638,251831.2062857492
18639,567019.9795357573
18640,430277.4811661637
18641,621046.9532431696
18642,628809.5090602254
18643,1105519.0704323454
18644,728093.2830988481
18645,445065.45176934963
18646,201702.2838550309
18647,196383.95058688725
18648,970134.0997467189
18649,993358.6996846903
18650,372191.1005934189
18651,474527.6654136414
18652,550356.5870434493
18653,303802.1728298126
18654,390979.8513653643
18655,369541.68397225725
18656,359212.8367869451
18657,327494.88347394037
18658,1716266.1718068726
18659,643869.5351729601
18660,526068.584928349
18661,244376.98481513318
18662,282014.2288454189
18663,613226.890629806
18664,217776.3132895458
18665,1472231.9273173753
18666,568887.5454160897
18667,247884.42044913114
18668,226672.91721809903
18669,615199.5797741612
18670,332860.6161496419
18671,250392.45976622996
18672,575369.1294739727
18673,251883.53896091826
18674,662388.7990445627
18675,422986.6648635052
18676,558225.8396074252
18677,418751.716632177
18678,507250.1242969056
18679,754761.4244654418
18680,1114775.8787278282
18681,473085.16007053445
18682,204955.06751385343
18683,331343.1788154708
18684,855066.1121799685
18685,537082.1253282779
18686,675773.1374863568
18687,596307.1892850049
18688,466673.3393313063
18689,262616.37168871623
18690,961356.4061042615
18691,388332.04413836927
18692,315293.32302328525
18693,222359.08776559233
18694,295765.88210770267
18695,908681.5146251607
18696,157984.42041885087
18697,353576.87475135305
18698,631924.7631228716
18699,300750.9812150105
18700,189244.5751225659
18701,689349.7809916771
18702,379494.0536028165
18703,1224619.6865843763
18704,875432.0193855918
18705,399052.0196136178
18706,349808.0094596931
18707,490379.26516817085
18708,307641.549225693
18709,254297.93262477368
18710,345034.12800194684
18711,887501.949804588
18712,3044026.495661335
18713,481081.4304438278
18714,266304.1714681358
18715,319967.5947509673
18716,559426.1342083132
18717,711509.026912269
18718,561658.0930019186
18719,943668.2154628336
18720,643711.2687703887
18721,240281.55368140442
18722,300239.46086691006
18723,1034913.4833045762
18724,268384.84424574167
18725,304657.0512308696
18726,596575.3883412533
18727,544891.1005532618
18728,290432.0137018416
18729,569547.8141881737
18730,622520.752940036
18731,780613.1044479548
18732,433042.88897950447
18733,381013.1149835611
18734,938748.5082902648
18735,273026.03939700546
18736,647085.76978019
18737,182968.512572346
18738,655669.7687400549
18739,262257.89099273353
18740,406854.09172795626
18741,598764.453370314
18742,237492.93591540243
18743,707436.7146069967
18744,452910.7713676881
18745,200144.71923187986
18746,274680.6961797546
18747,291928.1266884394
18748,554407.0479377678
18749,1341229.809431423
18750,344722.2611589961
18751,731424.855787099
18752,350599.21639479615
18753,853427.2920204855
18754,524185.86326871987
18755,694412.8558548633
18756,845937.9781687086
18757,337179.0063790949
18758,520410.81145637785
18759,267559.6202907355
18760,573594.8841330926
18761,422445.68848052557
18762,808234.7850577534
18763,385634.49200221826
18764,680343.2712119682
18765,815658.271520771
18766,334906.0150989249
18767,593746.556771246
18768,1549027.5977357407
18769,674581.0357772402
18770,643943.9802945422
18771,1026047.3176675143
18772,711293.5113848404
18773,653079.9481525267
18774,998194.7836737063
18775,315234.12489477557
18776,356152.68640839565
18777,267577.1848037249
18778,236480.3792664316
18779,531705.3149657111
18780,364471.77185551834
18781,437035.7597129424
18782,622498.1704852028
18783,408566.046780028
18784,261038.64013502284
18785,408157.1359877433
18786,479620.24163714773
18787,2433175.686164252
18788,333312.13489158143
18789,892441.5473952943
18790,355846.59187335277
18791,346792.43763652333
18792,387821.0862326485
18793,260590.39423138776
18794,232693.09839314726
18795,657923.7714452535
18796,419141.3703076977
18797,555540.3442184739
18798,1443654.6123031885
18799,215295.33429984728
18800,248518.74216777913
18801,419075.26262853073
18802,428523.5755042209
18803,382771.77527590096
18804,438009.58297741384
18805,691727.229977598
18806,758558.8288510585
18807,282897.0877806355
18808,542797.2661641842
18809,703077.2729211168
18810,294143.8464791028
18811,258024.56277782194
18812,426548.3890406197
18813,482331.0850497807
18814,361602.03310104366
18815,488062.1606398877
18816,311246.1636668438
18817,553478.327427291
18818,467192.5335410751
18819,726566.6107726214
18820,451342.36356558057
18821,342483.0005846891
18822,477819.05988107086
18823,543022.0206324643
18824,463202.29499411804
18825,237940.30339845546
18826,362058.16768132243
18827,315032.3114742475
18828,514515.5376972526
18829,857930.7735930907
18830,517086.7410008601
18831,367618.581847784
18832,322169.0323221607
18833,496179.18701357
18834,199845.41932006937
18835,655012.9088806212
18836,906595.4892425884
18837,315023.60518478585
18838,348139.54924599105
18839,540715.801283205
18840,440011.87150783994
18841,352162.13424849906
18842,558139.495969438
18843,433114.6832803523
18844,410618.3488505381
18845,757245.8272184695
18846,441865.2432867353
18847,180878.0274762575
18848,666058.0639065765
18849,367162.9108482819
18850,320769.0039272728
18851,697115.0567965553
18852,382747.34115918877
18853,334223.71657473966
18854,733501.5303214196
18855,313553.2804915662
18856,387588.5682558528
18857,299854.00692172116
